user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
129764,9.7,2,8,3,5,0,1,2.45,1,1,organic,12.42,149.04,1,0
129769,27.5,4,6,4,2,0,0,2.23,0,0,paid_search,9.46,113.52,0,1
129771,63.3,5,15,5,4,0,0,3.13,1,0,paid_search,9.62,115.44,0,0
129780,17.3,4,12,5,3,1,1,1.56,1,0,referral,13.66,163.92,1,0
129781,34.4,6,7,5,5,0,0,0.75,1,1,organic,8.18,98.16,0,0
129786,10.7,2,9,3,7,0,0,1.1,1,0,paid_search,8.22,98.64,1,1
129793,18.1,4,6,3,7,0,0,3.15,1,0,organic,7.96,95.52,1,1
129797,12.6,4,10,3,3,1,0,1.14,1,0,paid_search,7.9,94.8,0,1
129812,39.1,1,7,2,8,0,0,1.4,1,1,paid_search,7.6,91.2,0,0
129815,8.3,4,13,3,4,0,0,1.92,1,1,organic,7.86,94.32,0,0
129818,39.3,1,1,3,2,0,1,2.33,1,0,organic,14.04,168.48,0,1
129820,27.4,0,1,4,5,0,0,10.08,1,0,organic,8.13,97.56,1,1
129823,22.8,3,11,6,5,1,0,1.0,0,0,organic,8.48,101.76,1,0
129825,38.7,3,0,6,4,0,0,8.94,1,0,organic,8.75,105.0,1,1
129827,16.1,0,0,4,1,0,0,3.39,1,0,paid_search,8.1,97.2,0,1
129836,3.3,7,38,6,3,0,1,0.62,1,0,paid_search,15.85,190.2,0,0
129839,38.4,2,2,1,2,1,0,1.23,1,1,organic,7.31,87.72,0,0
129840,21.3,1,6,5,3,1,0,0.73,1,0,referral,9.69,116.28,0,0
129841,33.7,1,0,5,1,1,0,0.84,1,2,referral,8.92,107.04,1,0
129843,16.8,2,0,3,6,1,1,0.51,1,0,organic,13.38,160.56,1,0
129849,22.3,1,7,3,6,1,1,1.96,1,0,organic,14.41,172.92,1,0
129850,8.6,1,1,2,1,0,1,0.13,1,0,app_store,13.45,161.4,1,0
129863,15.9,4,7,4,3,0,1,0.87,1,0,organic,14.92,179.04,0,1
129865,41.0,5,23,6,6,2,1,0.91,1,1,organic,14.53,174.36,1,0
129867,3.5,0,0,4,2,1,1,1.31,0,1,paid_search,14.86,178.32,1,1
129870,45.6,2,0,1,7,1,1,7.03,1,0,paid_search,11.97,143.64,0,1
129876,3.1,5,17,6,4,0,1,3.95,1,1,organic,15.04,180.48,1,0
129878,22.3,5,19,1,1,0,0,1.4,1,1,paid_search,8.4,100.8,0,0
129879,15.2,6,19,3,4,1,1,2.92,1,2,paid_search,14.08,168.96,0,1
129880,7.9,5,23,1,5,0,0,5.45,1,1,paid_search,7.24,86.88,0,1
129881,4.8,2,10,3,4,1,2,0.24,1,0,organic,21.48,257.76,0,1
129882,17.4,3,13,1,5,1,1,0.76,1,2,app_store,13.64,163.68,0,1
129892,18.8,3,11,6,1,0,2,1.56,1,0,paid_search,21.15,253.8,1,0
129902,8.3,1,0,4,2,1,0,3.17,1,0,referral,9.29,111.48,0,0
129912,22.4,0,1,4,5,2,1,3.08,0,1,paid_search,14.5,174.0,0,0
129913,7.1,4,6,2,1,0,0,0.62,0,0,organic,7.78,93.36,1,1
129916,5.7,2,6,2,4,0,0,1.93,1,0,paid_search,8.46,101.52,1,0
129919,17.0,0,6,3,8,1,1,2.11,1,0,referral,12.58,150.96,1,0
129923,0.1,4,7,4,1,1,0,2.06,1,1,organic,9.24,110.88,1,0
129926,3.1,0,0,5,4,1,1,0.11,1,1,organic,14.7,176.4,1,1
129927,7.4,3,19,6,8,0,0,1.24,1,1,organic,9.22,110.64,1,0
129937,7.4,3,16,3,2,0,0,0.9,1,1,paid_search,8.97,107.64,0,1
129939,5.4,4,15,6,5,0,0,0.82,0,0,organic,9.11,109.32,0,0
129942,7.2,2,3,2,1,2,1,0.74,1,1,organic,13.74,164.88,0,1
129944,28.4,4,13,4,5,1,0,2.58,1,0,referral,8.58,102.96,0,1
129945,17.0,6,8,3,6,1,0,1.02,1,0,paid_search,8.2,98.4,1,0
129947,32.1,5,18,5,5,1,1,6.57,0,1,organic,14.94,179.28,1,0
129950,9.9,7,18,3,5,2,0,1.29,1,0,referral,8.6,103.2,1,0
129954,24.3,2,3,3,8,0,1,1.11,1,1,paid_search,14.33,171.96,0,0
129955,25.8,2,7,2,4,2,0,2.31,1,0,paid_search,8.1,97.2,1,1
129957,8.2,3,17,3,7,0,0,0.32,0,1,referral,7.67,92.04,0,0
129962,52.1,4,17,3,4,1,0,0.71,1,0,organic,8.07,96.84,0,1
129963,25.2,4,11,6,2,0,0,12.08,1,0,referral,8.3,99.6,1,0
129966,28.5,5,26,2,2,0,1,1.72,1,1,referral,12.34,148.08,0,0
129973,13.5,1,0,5,7,1,1,3.92,1,0,app_store,14.34,172.08,1,1
129974,39.0,3,8,1,7,0,0,4.74,1,0,organic,8.7,104.4,1,0
129985,14.8,5,15,6,1,0,0,7.61,0,0,organic,8.38,100.56,1,1
129989,12.6,0,2,1,6,0,0,0.11,1,1,organic,7.4,88.8,0,0
129990,9.6,4,9,5,4,0,1,3.37,0,0,organic,13.72,164.64,0,0
129991,5.5,7,23,4,2,1,0,0.4,0,0,paid_search,8.98,107.76,1,1
129999,13.1,6,22,2,2,0,0,2.22,1,2,referral,7.86,94.32,0,0
130000,6.3,2,3,6,6,0,0,1.25,0,0,organic,8.4,100.8,1,1
130003,28.4,4,8,6,5,0,1,3.9,1,0,organic,16.32,195.84,0,1
130005,3.4,0,0,4,4,1,0,0.63,1,2,organic,8.38,100.56,1,1
130007,16.6,7,23,1,4,0,0,1.34,1,1,paid_search,7.39,88.68,1,0
130012,29.1,3,5,6,8,1,2,1.53,0,0,organic,21.27,255.24,1,0
130014,13.0,4,10,6,4,1,2,2.41,0,0,paid_search,24.41,292.92,0,1
130021,10.0,2,9,3,4,1,2,3.5,0,0,paid_search,22.49,269.88,0,1
130039,1.6,2,5,6,8,0,1,0.33,1,0,referral,14.62,175.44,0,1
130045,15.5,3,8,1,5,0,0,0.78,1,0,organic,8.02,96.24,1,0
130047,21.8,5,9,4,4,2,0,1.32,1,0,referral,8.49,101.88,1,1
130049,20.9,4,3,1,1,0,1,6.86,1,0,paid_search,12.24,146.88,0,0
130057,4.5,1,6,3,6,0,1,0.84,1,0,organic,14.97,179.64,1,0
130059,14.6,1,2,3,4,0,2,0.51,0,0,paid_search,19.34,232.08,0,0
130064,7.6,4,16,5,1,1,1,3.44,0,2,organic,15.77,189.24,0,0
130067,15.9,7,23,5,7,1,0,4.92,1,0,referral,9.23,110.76,1,1
130070,31.5,4,20,2,6,1,0,3.4,1,1,paid_search,9.04,108.48,0,0
130074,29.6,3,17,3,5,0,0,1.44,1,1,organic,7.77,93.24,1,0
130075,27.7,4,6,3,2,0,1,3.41,1,1,app_store,14.27,171.24,0,1
130076,5.7,0,0,5,7,0,2,1.09,1,0,paid_search,24.31,291.72,1,0
130077,28.6,5,15,4,4,1,0,3.02,0,1,organic,7.92,95.04,1,0
130079,16.5,3,11,5,4,1,0,2.19,0,2,organic,9.74,116.88,1,1
130091,35.9,2,2,2,5,0,1,0.17,1,0,referral,14.32,171.84,1,0
130101,14.1,4,14,6,3,2,1,1.11,1,1,app_store,14.09,169.08,0,0
130102,11.4,2,6,1,5,1,0,3.73,0,0,organic,7.94,95.28,1,1
130103,2.5,1,11,6,7,0,0,2.99,0,0,organic,8.42,101.04,0,0
130108,3.3,6,17,3,3,0,0,3.04,0,0,organic,7.66,91.92,0,1
130113,27.1,2,5,1,2,0,2,8.72,1,1,paid_search,19.62,235.44,1,1
130115,19.7,0,3,1,5,0,0,2.35,1,2,organic,8.61,103.32,1,0
130120,41.3,5,25,3,1,0,0,4.54,0,1,organic,7.73,92.76,1,1
130129,37.2,6,21,3,5,0,0,3.72,0,0,organic,8.96,107.52,0,1
130130,29.0,5,22,6,3,0,1,0.02,1,1,app_store,14.96,179.52,1,1
130136,30.7,5,6,1,5,0,0,1.09,0,0,referral,7.84,94.08,0,1
130137,4.0,4,3,3,6,0,0,0.5,0,0,paid_search,9.19,110.28,1,0
130139,46.5,1,4,4,8,0,2,2.02,1,0,app_store,23.49,281.88,1,1
130143,37.4,1,2,6,3,1,1,3.9,1,0,paid_search,15.39,184.68,1,1
130149,30.0,4,17,1,7,0,0,1.1,1,3,organic,7.9,94.8,0,0
130153,18.2,6,18,3,8,0,1,2.79,1,0,referral,14.98,179.76,0,1
130156,42.4,5,15,4,3,1,0,1.08,1,2,paid_search,8.37,100.44,0,0
130159,4.2,1,0,3,2,0,1,2.59,1,1,referral,12.66,151.92,0,0
130162,10.6,7,27,5,2,1,0,3.66,0,2,organic,8.28,99.36,1,1
130164,15.0,1,4,3,4,0,0,1.66,0,0,referral,7.74,92.88,1,0
130168,30.6,6,12,5,2,2,1,1.22,0,3,referral,15.88,190.56,1,0
130170,19.1,2,12,1,4,1,0,1.79,1,1,organic,8.41,100.92,1,0
130175,13.9,3,6,2,3,0,0,6.23,1,0,paid_search,8.9,106.8,1,0
130176,1.6,6,19,3,7,0,0,1.24,1,0,paid_search,8.0,96.0,0,0
130179,8.6,4,7,4,3,0,1,1.27,1,0,organic,14.46,173.52,1,1
130185,3.0,5,21,3,5,2,0,0.42,1,1,app_store,8.77,105.24,0,1
130188,23.9,5,13,6,2,0,0,1.21,1,2,organic,9.36,112.32,0,0
130190,12.2,0,6,1,3,0,0,3.05,1,0,organic,8.39,100.68,1,0
130194,21.4,3,9,4,2,0,0,1.82,0,0,referral,8.49,101.88,1,0
130200,14.2,3,2,5,4,0,1,0.84,0,1,paid_search,14.11,169.32,1,0
130207,18.1,5,21,1,6,0,0,1.35,1,0,organic,7.48,89.76,1,0
130208,4.2,6,15,4,5,1,0,0.25,1,0,app_store,8.64,103.68,0,1
130211,17.8,1,0,2,2,0,0,1.72,0,0,app_store,8.06,96.72,0,0
130217,21.9,6,26,5,2,1,1,0.53,1,0,referral,13.88,166.56,1,0
130223,32.2,6,20,2,2,0,0,3.27,0,0,referral,8.36,100.32,0,1
130230,11.1,1,4,6,6,0,0,1.17,1,0,paid_search,9.95,119.4,0,1
130237,23.7,4,16,3,2,0,0,0.9,1,0,paid_search,7.8,93.6,1,0
130241,69.0,3,8,2,8,0,0,3.84,1,0,paid_search,8.72,104.64,1,0
130247,5.4,6,9,6,1,0,0,4.83,0,1,paid_search,9.03,108.36,1,0
130248,19.7,2,3,3,5,1,0,3.54,1,2,paid_search,8.0,96.0,0,0
130250,21.5,0,0,4,1,0,0,0.34,0,0,app_store,9.04,108.48,1,1
130257,3.6,0,3,6,7,0,0,0.47,1,2,referral,9.84,118.08,0,0
130263,14.1,3,19,1,1,0,0,0.75,1,1,organic,8.11,97.32,1,1
130268,11.7,6,11,4,5,0,0,10.06,1,1,app_store,8.49,101.88,0,1
130270,25.6,6,10,6,8,1,0,2.07,1,1,referral,8.3,99.6,0,1
130277,9.4,4,16,1,3,0,0,1.95,1,0,referral,7.67,92.04,1,1
130282,9.9,6,15,6,6,1,0,4.28,1,0,organic,10.0,120.0,1,0
130284,17.5,3,6,2,2,0,0,3.96,1,1,organic,7.74,92.88,0,1
130286,3.4,5,16,2,7,1,2,1.81,1,0,organic,22.41,268.92,0,1
130287,20.1,2,2,6,1,0,0,2.9,0,1,organic,9.09,109.08,0,0
130291,26.9,6,15,3,8,0,1,3.01,1,0,paid_search,13.04,156.48,1,0
130292,4.1,1,10,2,7,0,0,3.57,1,1,referral,8.28,99.36,0,0
130302,10.6,3,19,6,7,0,0,2.6,1,0,organic,9.23,110.76,1,0
130308,3.1,5,17,6,4,1,0,3.17,1,0,paid_search,9.07,108.84,0,1
130318,14.0,5,17,1,2,0,0,0.5,1,2,organic,7.19,86.28,1,0
130324,12.9,6,22,4,2,1,1,6.05,1,0,organic,13.86,166.32,1,1
130327,34.7,5,21,1,1,0,0,1.23,1,1,referral,7.78,93.36,0,0
130330,27.9,6,23,4,2,0,0,7.62,1,2,app_store,8.95,107.4,0,1
130333,62.3,2,2,5,8,1,1,0.3,0,0,organic,13.21,158.52,0,1
130335,30.4,1,5,5,4,0,1,5.39,0,1,organic,14.95,179.4,1,1
130336,6.8,3,10,6,1,0,1,1.18,0,0,app_store,15.42,185.04,1,0
130337,9.9,5,19,1,7,1,2,1.21,0,0,organic,18.58,222.96,1,0
130342,2.2,2,7,3,1,0,0,0.22,1,1,referral,7.64,91.68,0,0
130360,18.5,1,4,6,2,1,1,0.99,1,1,app_store,15.06,180.72,0,1
130362,4.1,2,4,2,8,0,0,0.59,1,0,paid_search,8.9,106.8,1,1
130367,14.9,5,15,6,7,0,0,0.86,1,3,organic,10.08,120.96,0,0
130369,8.2,6,10,6,4,0,0,4.46,0,1,organic,9.43,113.16,1,0
130371,14.2,7,19,4,2,0,0,2.19,0,0,organic,7.94,95.28,0,0
130374,41.6,3,14,1,7,0,0,3.51,0,0,app_store,7.7,92.4,1,0
130380,8.9,2,3,4,1,0,1,4.13,1,1,app_store,13.55,162.6,1,1
130387,27.2,2,8,4,8,0,0,2.93,1,1,app_store,8.33,99.96,0,1
130389,22.1,4,12,1,7,2,0,2.22,1,2,paid_search,7.63,91.56,1,0
130391,24.5,1,5,2,6,0,0,0.65,1,0,referral,7.88,94.56,0,0
130395,24.7,1,15,6,4,1,0,0.38,1,0,organic,10.04,120.48,1,1
130399,25.4,6,21,2,4,0,1,5.5,1,2,referral,14.02,168.24,0,1
130413,10.8,1,1,2,2,0,1,0.05,1,0,organic,13.76,165.12,0,0
130415,5.8,1,1,1,4,0,1,4.25,1,1,organic,12.81,153.72,0,0
130427,21.8,3,5,5,2,0,0,3.97,1,1,referral,8.38,100.56,1,1
130435,1.2,5,7,4,2,0,0,0.99,1,1,app_store,8.72,104.64,1,0
130436,8.7,5,13,4,3,0,1,0.33,1,0,app_store,14.9,178.8,1,0
130442,14.4,0,0,4,4,0,1,0.72,1,0,referral,15.36,184.32,0,1
130443,16.4,1,0,4,2,0,1,2.38,0,2,paid_search,13.57,162.84,1,1
130448,12.4,4,14,1,8,0,0,0.75,1,0,organic,8.67,104.04,1,0
130449,29.7,3,5,4,3,0,0,0.53,1,0,organic,8.52,102.24,0,0
130455,3.8,0,0,6,6,0,1,0.59,1,0,organic,13.45,161.4,0,0
130456,3.9,2,3,6,2,1,0,3.75,1,0,organic,9.31,111.72,1,0
130460,4.9,7,25,4,7,0,2,1.52,0,2,paid_search,20.36,244.32,1,0
130463,9.4,3,15,3,2,0,2,3.63,1,0,organic,22.87,274.44,1,1
130468,11.6,5,11,4,8,0,0,0.86,1,0,paid_search,8.63,103.56,0,0
130471,21.6,2,9,6,2,0,1,2.23,0,1,referral,13.89,166.68,1,1
130472,24.0,3,9,3,1,0,0,1.28,1,0,app_store,8.91,106.92,1,1
130487,9.4,1,7,4,7,1,2,1.07,1,0,organic,20.63,247.56,0,1
130488,17.7,4,16,3,6,0,0,2.87,0,0,referral,8.73,104.76,0,1
130492,18.8,1,5,5,5,0,0,2.48,1,0,referral,9.06,108.72,1,1
130493,30.0,4,11,4,4,0,1,1.69,1,0,paid_search,14.93,179.16,0,1
130497,17.9,2,6,4,3,0,1,1.37,0,1,referral,13.0,156.0,1,0
130504,9.4,1,2,4,4,0,0,0.78,1,0,app_store,7.98,95.76,0,1
130514,20.8,6,30,6,1,0,0,0.05,1,0,organic,8.28,99.36,0,0
130516,17.0,6,21,6,3,0,1,4.16,1,1,paid_search,15.92,191.04,0,0
130528,6.8,6,25,6,3,2,0,1.69,1,2,organic,9.66,115.92,1,1
130533,6.2,5,20,6,2,2,0,1.91,0,0,organic,8.55,102.6,0,0
130546,11.9,4,6,6,7,0,0,0.42,0,1,organic,8.72,104.64,1,0
130550,15.5,0,2,5,8,0,0,0.47,0,1,organic,8.8,105.6,1,0
130557,17.3,1,2,1,4,0,0,1.67,1,1,organic,8.58,102.96,0,0
130558,48.9,0,10,4,3,1,0,1.25,0,1,app_store,8.57,102.84,1,0
130566,9.9,1,2,4,3,0,0,0.84,1,1,app_store,9.38,112.56,0,0
130567,16.7,2,8,2,6,0,1,6.76,1,1,paid_search,13.26,159.12,1,1
130574,19.5,6,15,2,4,0,1,0.55,0,1,paid_search,13.35,160.2,1,0
130576,15.0,3,10,6,1,1,1,0.41,1,0,app_store,15.45,185.4,0,0
130578,31.3,0,2,2,3,0,0,1.94,1,1,organic,8.43,101.16,1,0
130585,28.1,3,9,5,2,0,1,2.81,1,2,referral,13.87,166.44,1,1
130596,28.1,3,8,3,4,1,0,1.11,1,1,referral,8.67,104.04,0,0
130603,19.3,1,0,1,5,0,1,0.56,1,1,paid_search,13.12,157.44,0,0
130607,11.0,0,0,3,8,2,0,4.08,1,1,paid_search,8.09,97.08,0,1
130608,13.6,3,4,3,2,0,1,0.31,1,1,paid_search,13.26,159.12,0,0
130609,25.8,1,1,4,7,0,1,3.16,1,2,app_store,14.31,171.72,0,1
130612,10.2,1,1,4,6,0,1,1.6,1,1,referral,14.18,170.16,0,1
130613,52.6,6,19,1,3,0,0,3.11,1,0,organic,7.73,92.76,1,0
130615,12.5,1,3,4,8,0,0,2.3,1,0,organic,9.36,112.32,0,1
130618,8.6,3,16,4,3,0,0,1.26,1,1,paid_search,9.38,112.56,1,1
130620,35.6,2,9,2,1,1,1,2.46,1,2,paid_search,12.71,152.52,1,0
130623,10.9,7,27,4,3,0,0,0.56,0,1,referral,8.1,97.2,1,0
130625,38.7,2,12,3,3,0,1,1.88,1,0,organic,12.76,153.12,0,1
130631,25.8,4,2,4,1,1,0,0.23,1,1,organic,9.55,114.6,0,0
130638,9.0,3,8,2,5,0,0,0.44,1,0,app_store,7.61,91.32,0,0
130641,7.5,7,25,3,8,0,1,1.01,1,1,referral,13.62,163.44,0,0
130644,9.2,4,6,3,5,1,1,1.48,1,0,app_store,14.8,177.6,1,0
130645,5.0,5,13,2,5,0,0,1.26,0,0,paid_search,7.47,89.64,1,0
130646,7.4,2,14,3,3,0,0,0.93,1,1,organic,8.76,105.12,0,1
130654,6.1,4,17,1,4,0,0,1.16,0,1,paid_search,7.5,90.0,1,0
130656,19.3,7,20,3,6,0,0,0.59,0,1,organic,8.79,105.48,0,0
130662,8.1,0,8,3,6,0,0,0.46,0,1,organic,8.27,99.24,0,0
130663,26.8,2,0,6,7,0,2,0.27,1,1,app_store,23.97,287.64,0,0
130672,14.3,3,7,6,6,0,0,3.19,0,0,organic,9.83,117.96,1,0
130678,2.7,7,16,5,4,0,0,0.17,1,0,paid_search,8.48,101.76,0,0
130687,10.9,3,7,2,1,0,1,2.54,1,1,paid_search,13.79,165.48,1,0
130689,12.0,7,12,1,5,1,0,1.22,1,0,organic,7.29,87.48,0,0
130690,14.3,6,17,6,2,0,0,0.87,1,0,organic,8.75,105.0,0,0
130693,13.3,4,10,4,1,0,1,0.98,1,1,referral,14.98,179.76,1,1
130694,6.7,7,24,4,5,1,0,0.44,0,0,paid_search,9.48,113.76,1,0
130708,8.9,6,11,1,7,0,0,4.59,1,2,organic,7.23,86.76,1,0
130716,22.2,4,10,6,2,0,0,4.53,1,0,app_store,8.83,105.96,1,1
130728,10.9,4,11,1,1,0,0,0.99,1,1,organic,8.13,97.56,0,0
130729,8.1,4,12,6,2,0,0,0.93,1,0,organic,8.53,102.36,1,0
130734,23.6,1,9,4,1,0,0,4.84,0,1,paid_search,9.53,114.36,0,0
130741,28.6,1,0,3,1,0,1,1.17,1,1,organic,12.88,154.56,0,1
130749,19.4,1,1,3,3,0,2,0.45,0,0,organic,21.54,258.48,0,0
130753,12.6,5,12,5,3,0,0,0.3,0,1,organic,8.97,107.64,1,1
130760,7.7,4,3,6,7,0,0,0.32,1,0,organic,8.39,100.68,1,1
130761,11.9,4,15,6,7,0,0,1.18,1,1,organic,8.88,106.56,1,0
130766,5.6,5,23,4,2,1,1,6.12,1,1,paid_search,13.18,158.16,1,0
130768,10.3,0,3,6,7,1,0,1.37,1,0,organic,9.16,109.92,1,1
130773,16.1,5,17,6,1,0,1,3.05,0,0,app_store,15.17,182.04,1,1
130775,16.9,1,1,4,1,0,0,2.91,1,0,referral,8.38,100.56,0,1
130779,9.5,2,11,6,5,1,0,0.69,1,1,app_store,9.43,113.16,0,0
130794,32.1,3,2,6,3,2,0,1.0,1,0,organic,8.88,106.56,0,0
130797,41.1,3,0,6,1,0,1,0.91,1,1,paid_search,16.2,194.4,0,0
130800,4.3,6,18,6,6,1,2,1.67,1,1,organic,24.09,289.08,0,0
130811,36.1,0,0,5,3,0,0,3.21,0,2,paid_search,9.13,109.56,0,0
130816,17.5,3,7,5,1,1,0,2.2,0,1,organic,8.87,106.44,0,1
130819,27.4,3,4,5,7,1,0,1.46,1,4,paid_search,9.53,114.36,0,0
130834,11.8,0,4,4,2,2,2,0.41,0,0,referral,22.84,274.08,0,1
130837,2.0,0,3,4,6,1,0,2.78,1,0,organic,8.6,103.2,0,0
130838,17.1,5,9,4,5,0,1,4.16,1,1,organic,13.37,160.44,1,0
130839,2.0,3,12,6,3,2,0,0.98,0,0,organic,9.82,117.84,1,1
130842,4.6,0,0,3,1,0,0,0.16,1,1,organic,8.12,97.44,1,1
130846,9.6,2,2,5,8,0,0,1.41,1,0,organic,8.68,104.16,0,0
130847,9.8,4,13,4,7,0,0,4.14,1,0,app_store,8.26,99.12,0,1
130848,10.4,1,4,4,6,0,0,0.62,1,0,paid_search,8.54,102.48,1,0
130851,3.1,0,5,4,8,0,0,1.99,1,1,paid_search,8.11,97.32,0,1
130853,7.8,1,14,2,6,0,1,4.07,0,3,organic,12.97,155.64,1,1
130855,18.6,2,5,4,2,0,0,1.93,1,1,paid_search,9.28,111.36,0,1
130858,6.5,4,15,3,7,0,0,0.68,1,0,paid_search,8.11,97.32,1,0
130884,19.3,0,0,6,4,0,1,1.99,0,1,referral,13.46,161.52,1,1
130885,22.0,7,23,5,6,2,0,1.32,1,1,organic,9.64,115.68,1,1
130887,7.2,5,10,2,5,1,2,1.41,1,0,referral,19.48,233.76,0,0
130890,18.6,1,9,3,7,0,0,0.42,0,1,organic,8.5,102.0,1,0
130891,30.4,5,20,3,8,3,0,0.45,0,0,app_store,8.8,105.6,0,0
130892,5.7,6,17,5,2,1,0,3.76,0,1,paid_search,9.11,109.32,0,0
130895,16.3,4,17,6,8,0,0,0.51,0,0,app_store,9.21,110.52,0,1
130896,18.8,3,13,3,6,1,1,0.45,1,0,paid_search,12.8,153.6,1,1
130897,4.8,1,4,1,2,0,1,2.18,0,1,paid_search,13.99,167.88,1,0
130900,28.4,3,12,2,2,2,0,1.14,1,0,paid_search,8.8,105.6,0,0
130908,15.6,5,9,6,1,1,1,1.89,0,1,organic,13.92,167.04,1,0
130915,6.1,7,14,6,2,0,0,0.63,1,0,paid_search,9.27,111.24,0,0
130918,20.3,3,9,5,6,0,0,1.43,1,2,organic,9.33,111.96,0,0
130920,15.5,0,0,2,6,0,2,6.59,0,0,organic,21.21,254.52,0,1
130926,27.5,6,14,3,7,0,0,1.41,0,1,paid_search,7.84,94.08,0,0
130933,8.9,4,15,3,1,1,0,5.49,0,0,referral,8.14,97.68,0,1
130943,8.3,6,13,1,5,1,1,2.16,1,1,paid_search,13.37,160.44,1,0
130944,6.1,3,8,2,6,2,1,1.94,1,0,referral,13.69,164.28,1,1
130945,18.3,7,10,1,8,0,0,0.38,1,0,organic,8.04,96.48,0,0
130957,22.9,4,7,4,7,0,1,1.22,1,1,app_store,12.99,155.88,1,0
130959,41.7,5,20,5,7,1,0,0.12,1,0,paid_search,9.21,110.52,1,0
130963,18.1,3,5,4,2,0,0,2.84,1,1,organic,8.9,106.8,1,0
130971,25.7,0,1,6,4,1,2,2.48,1,0,paid_search,23.84,286.08,0,0
130972,9.0,2,6,2,5,0,2,0.9,1,0,paid_search,21.3,255.6,0,0
130973,4.4,7,43,2,7,0,0,3.6,1,1,organic,8.96,107.52,1,1
130980,9.1,5,13,5,8,0,0,1.47,0,2,organic,9.18,110.16,0,1
130982,6.8,5,14,5,7,0,0,4.96,0,1,organic,8.11,97.32,0,1
130984,7.6,1,2,6,5,1,1,0.64,1,1,referral,16.16,193.92,1,0
130985,12.6,1,1,5,2,0,0,2.98,1,1,organic,8.51,102.12,0,1
130988,6.1,1,5,5,3,1,1,5.05,1,1,organic,15.93,191.16,0,1
130992,7.7,0,5,1,6,0,0,1.67,1,1,paid_search,8.09,97.08,1,1
131006,19.9,3,11,6,8,0,0,3.84,1,0,organic,9.68,116.16,1,1
131007,9.3,1,0,2,6,1,1,0.99,1,0,organic,12.78,153.36,0,1
131010,25.7,1,14,1,6,0,0,5.68,1,0,organic,8.56,102.72,1,1
131013,14.6,6,11,6,8,0,1,0.32,0,1,paid_search,15.32,183.84,1,1
131015,3.6,1,3,6,4,1,1,1.76,0,0,organic,15.52,186.24,0,0
131022,8.3,1,5,2,1,0,2,2.61,0,0,organic,19.63,235.56,1,0
131026,28.4,4,9,1,5,2,0,2.65,0,1,organic,7.19,86.28,0,0
131027,14.0,0,3,6,5,0,1,1.41,1,1,paid_search,13.5,162.0,0,1
131031,6.0,4,14,1,4,1,0,1.12,1,0,paid_search,7.38,88.56,0,1
131032,21.7,6,16,6,3,1,0,1.14,1,0,organic,8.86,106.32,1,0
131033,15.4,4,4,3,8,0,0,0.41,1,1,organic,8.47,101.64,1,1
131034,34.3,5,11,6,6,2,0,5.77,1,0,paid_search,9.4,112.8,0,0
131037,13.3,5,14,5,6,3,1,1.66,1,3,referral,14.49,173.88,0,0
131047,11.9,6,13,1,1,1,0,3.05,1,1,paid_search,7.86,94.32,1,1
131051,6.8,7,28,2,8,0,2,3.65,1,1,referral,20.59,247.08,0,0
131057,30.0,2,5,5,3,0,0,2.64,1,1,app_store,9.55,114.6,0,0
131058,24.0,1,0,4,2,0,1,0.29,1,1,paid_search,14.26,171.12,1,1
131059,6.0,6,15,5,5,0,0,2.57,0,0,organic,9.33,111.96,0,1
131063,14.9,5,20,6,4,1,1,3.28,1,0,organic,14.81,177.72,0,1
131064,8.9,3,6,1,2,1,1,7.28,1,0,paid_search,14.07,168.84,1,1
131065,8.8,1,1,5,2,0,2,1.35,1,0,referral,21.84,262.08,0,1
131066,9.1,2,8,5,8,0,0,2.51,0,0,paid_search,8.61,103.32,1,0
131067,23.3,1,5,4,2,0,1,2.04,1,1,app_store,12.93,155.16,0,1
131069,4.2,3,7,5,4,0,1,0.47,0,0,paid_search,13.9,166.8,1,0
131070,3.8,5,9,5,7,2,0,0.25,1,1,organic,9.83,117.96,0,1
131073,12.8,4,6,5,3,0,1,6.31,0,1,organic,13.69,164.28,0,1
131076,13.7,3,15,4,3,1,0,1.73,0,0,organic,8.66,103.92,1,1
131080,25.0,7,9,1,1,1,0,1.29,1,0,organic,7.38,88.56,0,0
131082,12.8,5,10,1,3,0,0,0.61,1,1,organic,7.97,95.64,0,0
131086,12.2,4,8,1,4,1,0,2.35,0,0,organic,8.47,101.64,0,1
131099,34.4,3,11,1,1,2,2,0.37,1,0,referral,19.74,236.88,1,0
131104,20.7,7,11,1,5,0,0,2.12,1,1,referral,8.35,100.2,0,1
131109,33.5,1,1,4,7,0,0,3.34,0,0,organic,8.3,99.6,0,1
131113,24.3,4,8,5,3,0,0,1.91,0,1,organic,8.93,107.16,1,0
131120,12.7,6,16,2,1,0,0,1.56,1,0,paid_search,8.97,107.64,0,0
131132,15.0,2,5,2,4,0,0,3.74,0,0,organic,8.39,100.68,1,1
131139,25.6,1,16,4,8,1,1,0.49,0,1,paid_search,13.67,164.04,0,1
131146,17.8,1,2,5,4,0,1,5.68,0,0,paid_search,15.28,183.36,0,0
131147,9.0,4,5,6,6,0,1,6.37,1,1,organic,15.49,185.88,0,1
