user_id,uplift_score
76833,0.13057962
76834,0.15164989
76835,0.10703769
76840,0.055174887
76841,0.24981368
76845,-0.05877298
76850,0.08553775
76854,0.13699055
76857,0.20486489
76858,0.016507775
76860,0.28391245
76861,0.0690752
76865,0.064442694
76874,0.07550019
76875,-0.086154774
76876,0.0064309835
76877,0.12136489
76879,-0.0545502
76886,0.062458694
76888,0.21149933
76892,0.11696929
76896,-0.0014052987
76897,0.06436013
76902,0.022275656
76904,0.0072121173
76908,-0.021587744
76915,-0.0025444329
76921,0.14703616
76922,0.14495227
76923,-0.07554111
76931,-0.014881521
76932,0.05804096
76935,0.046386734
76939,0.033619612
76941,0.018326834
76955,-0.058839828
76957,0.040799186
76959,0.12290937
76961,-0.08711517
76962,0.16163291
76964,0.24233215
76966,0.3710005
76969,-0.05429095
76973,0.02903524
76977,0.18344036
76978,0.1420573
76979,0.1551975
76986,0.05362752
76987,0.16673006
76990,0.079717964
76994,0.05039616
76995,0.13625124
77000,0.09598475
77001,-0.012901694
77002,0.07011554
77005,0.13869369
77007,-0.009764671
77012,-0.00345321
77013,0.0048152506
77017,-0.053639263
77021,0.08044928
77028,0.056702495
77030,0.0938213
77033,0.04800135
77043,0.04457639
77044,-0.016690493
77051,0.05626273
77056,0.03460723
77060,0.16285087
77061,0.051360995
77064,0.26322466
77065,0.039049357
77071,0.11686909
77077,0.0972743
77083,-0.12738788
77085,-0.022798538
77090,0.030457258
77091,0.09432888
77092,0.24611893
77096,0.0323008
77097,-0.1057145
77106,0.03759013
77107,0.03565958
77110,0.06930405
77111,-0.033032864
77114,0.018174112
77116,0.038397938
77132,-0.08902758
77134,0.060584247
77137,0.052842915
77138,0.0067364573
77139,-0.003943041
77142,0.051093847
77145,-0.18648237
77146,0.0508831
77148,0.03266248
77152,0.16196781
77153,-0.05716771
77157,0.027380481
77158,-0.051810414
77160,-0.087720186
77161,-0.014984071
77165,-0.050077632
77166,0.04305914
77173,0.020548642
77182,0.13295317
77185,0.119606525
77189,0.08924183
77194,-0.011620641
77196,0.29268903
77201,0.13638937
77206,-0.006555736
77208,0.14081578
77212,0.12177396
77215,0.033580065
77220,0.08911598
77222,0.011769354
77227,0.07634023
77228,0.11532034
77229,0.116513446
77230,0.12842517
77235,0.034350604
77236,0.03720835
77253,0.027303278
77254,-0.015597105
77260,-0.06962782
77265,0.07180777
77270,-0.023229152
77279,0.094518065
77283,-0.060977906
77285,-0.0222601
77287,0.14670649
77291,0.04690236
77295,0.22769243
77308,0.20498914
77311,0.03110984
77312,-0.009317189
77313,0.106536955
77318,0.080019
77321,0.13486049
77327,0.004698515
77338,0.099592745
77345,0.0056120604
77348,0.022114396
77352,0.099993825
77353,0.00018772483
77355,0.1572851
77359,-0.015776306
77360,0.03490156
77364,0.013807267
77376,0.020950451
77389,-0.009152114
77390,0.12375307
77391,0.07088488
77401,-0.029452145
77403,0.102250725
77407,-0.050537586
77414,0.08710301
77423,0.21805005
77427,0.16329432
77428,0.12926644
77436,-0.063944906
77447,-0.12814844
77448,0.12329608
77453,0.37187153
77456,-0.15019825
77460,0.024967968
77476,0.14710552
77477,-0.08860278
77481,0.121725634
77483,-0.03777674
77484,0.07666783
77486,-0.004170567
77488,0.076354355
77490,0.100842655
77499,0.10072632
77501,0.08821663
77509,0.05854088
77511,0.14246075
77512,0.19540347
77514,0.029802546
77517,-0.0727489
77519,0.12855396
77523,0.041585684
77529,-0.004140049
77533,0.15997088
77546,0.12261924
77550,-0.008717418
77551,0.17428479
77555,0.103779286
77558,0.14013937
77562,0.14714415
77569,0.15389664
77572,0.13555932
77576,0.033797115
77582,0.06327005
77583,0.113765895
77584,-0.024868697
77586,-0.12655324
77593,0.06660092
77595,0.086537555
77597,-0.026940778
77599,-0.11388081
77603,0.0910192
77607,0.12880932
77614,0.040011168
77615,0.17598285
77618,-0.018971473
77626,-0.01036045
77628,0.15510902
77633,0.027128965
77634,0.010328084
77638,-0.03699267
77639,0.25516936
77643,0.16867326
77645,0.070338964
77649,0.099924386
77650,0.16253307
77652,-0.052057356
77653,0.09272292
77661,-0.11930022
77671,0.008789286
77674,0.0446741
77676,0.14991432
77678,-0.18877873
77681,0.058115304
77689,-0.07035315
77692,0.049760014
77693,0.072901696
77700,0.115039945
77703,0.124843344
77708,0.09557596
77709,0.18742043
77717,0.14569423
77718,0.13107044
77723,0.102633506
77724,0.15281695
77730,-0.021700531
77736,0.0011750758
77737,-0.09266269
77741,0.10358019
77742,0.104426324
77743,0.06380242
77749,0.07941115
77750,0.07610875
77752,0.022341385
77754,-0.17442527
77755,0.12584049
77758,0.033706695
77765,-0.025052458
77768,0.060693383
77772,0.08905542
77773,0.019954741
77774,0.17760298
77780,0.29550168
77781,0.008183241
77782,0.085621655
77786,0.0561966
77788,0.09088826
77790,0.019743398
77800,0.040929973
77802,0.13355833
77809,0.14140123
77818,0.030727506
77819,0.10381569
77823,0.0495736
77834,0.13892454
77835,0.09875931
77836,0.053542376
77838,-0.0050465018
77842,-0.019421011
77845,0.10112131
77846,0.11370382
77847,0.1447685
77857,0.06835106
77860,0.14173791
77861,0.06774944
77862,0.16016258
77863,0.054439425
77865,0.08157012
77869,0.15672186
77871,0.008011252
77875,-0.18856671
77879,0.008365765
77881,0.16932964
77889,-0.0045894086
77897,0.060238242
77898,-0.025208592
77903,-0.0043308884
77915,0.2366543
77923,0.04520881
77924,0.07267335
77925,0.07790503
77926,0.08732402
77930,-0.02397275
77935,0.18963858
77936,-0.07575992
77939,-0.07403609
77947,0.07202682
77960,0.04422325
77962,0.018262029
77966,0.10676658
77969,0.052992523
77970,0.12343939
77973,0.032536626
77974,0.15761277
77976,0.026405215
77979,-0.0086281
77982,0.18282284
77992,-0.045013368
77994,0.17594501
78001,0.027153611
78004,0.0054309964
78013,0.03577569
78015,0.20274279
78018,0.11425489
78021,-0.032553434
78022,-0.022071838
78023,0.059414506
78025,-0.041472882
78044,-0.034800828
78058,-0.0070575923
78059,0.08270162
78061,0.009873524
78063,0.20977242
78064,-0.08217552
78067,-0.080341846
78074,0.19179827
78077,0.047682703
78084,0.002637133
78088,0.1116302
78091,-0.032491162
78098,0.018572837
78103,0.07646194
78109,0.15586814
78127,0.0034540296
78141,0.03771691
78142,0.11181666
78147,0.04769069
78153,0.03479761
78155,0.037978858
78157,0.08719826
78164,0.06308925
78171,0.115905374
78179,0.09590906
78181,-0.10389733
78186,0.07271218
78187,0.13601217
78195,0.0036530793
78197,0.1258412
78210,0.017182767
78211,0.029268116
78217,0.10189809
78222,0.106270924
78224,0.00077313185
78228,-0.054081768
78240,-0.039544165
78242,-0.04143229
78243,-0.07573743
78246,-0.1779469
78249,-0.12717623
78251,0.12308478
78254,0.20203653
78256,0.07100263
78264,0.057993203
78266,-0.05662322
78267,0.106859595
78272,0.0356213
78276,0.13227984
78279,0.1337915
78285,0.016911447
78289,0.18566999
78292,0.061473742
78295,0.066034734
78296,0.013771772
78298,0.11210042
78300,-0.077234656
78301,0.04779257
78305,0.19015712
78309,0.10300228
78316,0.08189036
78320,0.22068524
78321,0.22097777
78327,0.13561906
78331,-0.0014144182
78340,-0.07155982
78343,0.12324458
78352,0.00033029914
78360,0.27836493
78362,0.14109236
78363,0.13161194
78367,0.07396996
78372,0.14374043
78374,0.116012156
78377,0.0473755
78383,0.0888163
78393,0.07803339
78395,0.018172413
78402,0.02427411
78403,0.06485149
78407,-0.124519795
78411,0.13058895
78415,0.11457184
78422,0.030685753
78431,-0.0382061
78433,0.14047776
78442,0.12769586
78448,0.04066354
78449,0.21083146
78453,-0.00037378073
78463,0.098789826
78468,0.069441915
78470,0.09299262
78474,-0.06592381
78476,-0.016830206
78480,0.03528434
78486,-0.09036577
78488,0.023087323
78495,0.07594493
78497,-0.009601742
78502,0.011135131
78509,0.18950826
78521,0.18176419
78524,0.15664625
78528,0.0998193
78532,0.033553213
78536,0.11343619
78540,-0.04397151
78542,0.03238994
78555,0.04762131
78560,-0.016887158
78561,0.053006202
78581,0.029901892
78584,0.24274594
78585,0.14644165
78589,0.12492986
78599,-0.0539387
78602,0.17607003
78608,0.037198618
78609,0.02989623
78614,0.1305147
78617,0.06963742
78619,-0.07327491
78625,0.105656475
78626,0.11580554
78632,-0.109990984
78634,0.12897795
78638,-0.0028309822
78649,0.1516823
78658,0.15919667
78659,0.14281103
78660,0.08697046
78662,0.076965004
78664,0.008511245
78667,0.05046296
78671,0.10831854
78674,-0.13003504
78676,0.023444593
78678,0.1896597
78681,0.13727406
78682,0.060475826
78685,0.21986358
78687,0.09599438
78690,0.08403024
78700,0.14590493
78710,0.10466379
78712,0.0014598072
78713,0.025774539
78714,0.16136672
78715,0.1325624
78723,0.2634301
78725,0.15373783
78726,-0.14989817
78729,0.04431185
78736,-0.06040591
78737,0.11905371
78739,0.110806555
78754,0.11980331
78764,0.069500506
78765,0.10727769
78770,0.1263367
78777,0.016392931
78778,0.025961459
78783,0.0066311806
78790,0.11510041
78791,0.059473068
78796,0.11103302
78804,0.07312429
78807,0.14835623
78808,-0.039395124
78811,0.15602091
78824,-0.057716846
78826,0.10000654
78827,-0.05443704
78832,0.04568927
78839,0.21424311
78845,0.05918446
78847,0.109401196
78852,0.23664394
78861,0.1808321
78862,-0.10139695
78863,-0.1364325
78870,0.123896986
78883,0.0133163035
78887,0.11037737
78891,-0.006529629
78895,0.12444219
78897,0.11687082
78898,0.076987535
78900,0.06886868
78908,0.045795575
78912,0.016440034
78916,0.06797592
78921,-0.009741664
78924,-0.08200377
78928,0.011552066
78930,0.14047776
78937,0.06258258
78942,0.12737513
78945,0.052273154
78947,-0.024929076
78954,0.105346516
78964,0.005400479
78965,0.24593456
78968,0.1250161
78980,0.09766695
78982,0.2365495
78991,0.16108781
78995,-0.004625365
78999,-0.069889605
79003,0.124525174
79004,0.13360718
79007,-0.05022332
79018,-0.097717494
79020,0.09567219
79022,-0.014318883
79024,-0.16714197
79025,-0.010875255
79026,0.090920866
79027,0.04879938
79028,0.10651691
79030,0.283952
79033,0.068869874
79035,0.010145083
79036,0.02324143
79039,0.17918861
79049,-0.008109033
79053,-0.0075526834
79054,0.0856124
79070,0.02929549
79079,0.08738321
79080,0.025226235
79081,0.03904584
79089,0.16793466
79096,0.103173375
79100,0.014737099
79103,-0.0045553744
79110,-0.12703598
79112,0.05869153
79119,0.14242737
79124,-0.048565418
79132,0.15647435
79135,0.082766384
79137,-0.047655284
79144,0.34417257
79147,0.12019102
79148,0.09249447
79156,0.13918197
79163,0.16501138
79167,0.084308654
79168,0.009042285
79170,0.066159636
79172,-0.086382955
79173,0.03600782
79184,0.20576105
79187,-0.2281372
79204,-0.018906713
79206,0.023681387
79208,-0.059103608
79222,0.14849299
79228,-0.0031313598
79229,-0.01277104
79234,0.05981341
79235,0.10721102
79236,0.050630808
79237,0.017454326
79238,-0.07903311
79241,-0.0052585155
79251,0.18409893
79263,0.18227103
79265,0.06692524
79268,-0.22474447
79270,0.042924434
79271,-0.08680534
79276,0.19798508
79281,0.1654149
79286,0.1289473
79288,0.17381696
79291,0.04615581
79296,-0.024732798
79307,0.0699131
79309,0.13101053
79319,0.037889957
79320,-0.13835835
79323,0.2993634
79328,0.2623384
79341,-0.083319664
79343,-0.08947292
79344,0.18998131
79345,0.16573763
79348,0.0035953522
79356,0.01600647
79357,0.08060366
79361,0.011231691
79363,0.005220324
79364,0.0399158
79365,0.13177808
79366,-0.015980124
79367,-0.03945948
79372,0.12037468
79374,0.15050822
79375,-0.13064542
79378,-0.06992307
79379,0.010267884
79380,-0.016410261
79383,0.15049636
79394,-0.10196644
79397,0.16431963
79398,0.13744235
79401,-0.008171737
79402,0.014882177
79407,-0.02994427
79410,0.16140713
79414,0.10621539
79425,0.07704306
79426,0.20723735
79430,-0.09205553
79432,0.02773863
79433,0.050335765
79438,0.07816894
79446,0.09810178
79452,0.2211222
79470,0.12800947
79471,0.1162024
79472,-0.06874555
79478,0.08299115
79483,0.22246249
79485,0.09289251
79487,-0.04075545
79488,-0.059987754
79490,0.2027193
79492,0.09775299
79493,-0.031433284
79494,-0.034730405
79500,0.029135436
79504,0.06974542
79508,0.13713351
79509,0.15821305
79512,0.05592835
79514,0.17051345
79519,-0.07961461
79525,0.019312412
79526,-0.002532214
79528,0.2143243
79529,0.07820836
79544,-0.091903985
79548,0.07035658
79552,0.14442715
79554,0.0077273846
79560,0.19840091
79570,0.110631794
79572,0.04108855
79574,0.07754378
79577,0.21149477
79583,-0.035029203
79589,0.082380116
79590,0.03845775
79593,-0.032151163
79594,-0.043639183
79595,0.20779735
79597,-0.13563016
79598,0.0698919
79605,0.079115346
79607,0.26166084
79620,0.10483348
79624,0.048641503
79627,0.08904581
79628,0.20225006
79629,0.03291443
79631,0.1547309
79632,0.09121996
79634,0.06541842
79636,-0.2207531
79641,0.28625536
79646,0.19783038
79651,0.07598293
79652,-0.097839355
79661,0.15477309
79664,0.28039026
79673,0.05628112
79675,-0.012001663
79679,0.05406502
79680,0.08275157
79685,0.022125632
79687,0.084377214
79694,0.20950347
79700,0.023254126
79701,0.037851244
79702,0.032218665
79707,0.064206064
79710,-0.03773001
79723,-0.06051162
79726,0.21745938
79728,0.28484496
79737,-0.11144701
79742,0.06715129
79749,0.09751387
79750,-0.010243624
79753,0.14627087
79758,-0.10892731
79760,0.043693423
79763,0.0010855198
79764,0.12673825
79767,0.106387705
79774,-0.07700676
79775,0.059972763
79779,0.015013486
79784,-0.017763495
79787,0.19300404
79794,0.051251203
79797,0.008201137
79808,0.010542691
79813,0.084205545
79814,0.17691913
79819,0.048589796
79824,0.027429432
79831,-0.0022310019
79841,0.04168448
79842,0.02961266
79843,0.071511984
79852,0.12168971
79853,0.016783774
79859,-0.069256306
79860,0.19586977
79864,0.18490392
79869,0.05371651
79870,0.08345623
79875,-0.06480572
79881,0.22874819
79882,-0.07744229
79889,0.045002475
79890,0.04876566
79892,0.16598988
79894,0.060396314
79900,-0.06774905
79904,0.25035912
79906,-0.024854958
79907,0.085569665
79909,-0.12957162
79910,0.1752674
79912,-0.047749206
79915,0.10055596
79918,-0.05084625
79921,-0.0056091696
79924,-0.0016199946
79925,0.009160668
79928,0.06193295
79930,-0.042882502
79931,0.14216778
79938,0.018981338
79943,0.017589748
79955,0.07904449
79961,0.047651723
79988,0.06655048
79989,0.062262684
79992,-0.028147578
79996,0.021465212
80004,0.14107645
80006,0.12982997
80012,0.16159436
80013,0.08900072
80014,0.12956649
80019,0.12820947
80027,0.078344345
80031,0.14830998
80033,0.07207459
80035,0.06788108
80039,0.10592806
80042,0.419178
80046,-0.035844028
80053,-0.024020702
80055,0.08740154
80057,0.054102182
80061,-0.036019415
80066,0.118593216
80068,0.2025311
80080,0.142526
80083,0.1037035
80097,0.18103258
80101,-0.026631728
80106,0.22822216
80109,0.08203086
80115,0.24404806
80116,0.08794388
80122,0.08807261
80127,0.08750509
80131,0.13612407
80133,0.026613355
80134,-0.10833126
80135,0.1894179
80137,0.09182188
80142,0.045587063
80145,0.08938196
80147,0.05414602
80149,0.21465784
80157,0.061154187
80159,0.055614978
80160,0.017311841
80161,0.089755446
80172,0.08130467
80175,0.0726279
80176,0.10593471
80179,-0.019541621
80183,0.0070325136
80187,0.030390918
80189,0.116239876
80193,0.102002695
80198,0.18826872
80201,0.08059767
80202,0.13753842
80203,0.102933675
80204,0.05328232
80209,0.09502812
80210,0.110769
80212,0.03488928
80213,0.22485073
80222,-0.039067596
80225,0.06463912
80228,0.07555455
80232,0.25444856
80234,0.05618775
80235,0.08734432
80238,0.014364481
80244,-0.04447472
80250,0.32500446
80251,-0.03609687
80252,-0.04108955
80255,0.21092886
80256,0.09567627
80263,0.046709314
80267,0.07675111
80280,0.13530523
80282,0.022490218
80284,0.0039343536
80288,0.11440162
80293,0.1231696
80296,0.07185054
80297,0.06408954
80299,0.06612122
80302,-0.020647526
80306,-0.13583493
80312,0.024089068
80314,0.1517075
80317,-0.055300176
80319,0.062473714
80322,0.142844
80330,0.15041775
80331,0.03352204
80338,0.04840082
80345,-0.048705608
80350,0.028107569
80357,0.07559058
80361,0.012195855
80365,0.17673884
80368,0.06790006
80372,0.059345722
80373,0.2254942
80380,0.010873973
80381,0.15753941
80382,-0.023069024
80387,0.0016097575
80390,-0.005850047
80392,0.10565761
80402,0.11061938
80408,0.025280744
80417,0.09546831
80425,0.08025494
80445,-0.038283467
80447,0.0829536
80449,0.07051495
80451,0.021063477
80456,0.09142846
80457,0.010478884
80461,0.28986436
80462,0.13704765
80464,0.13840753
80466,0.13864881
80468,-0.0004759133
80469,0.10612893
80471,0.103657216
80473,-0.06891611
80478,0.109438434
80487,0.19748288
80493,0.07862371
80495,0.06715785
80497,0.1460765
80502,0.027198523
80507,0.15906635
80509,0.044712722
80511,0.22608608
80516,-0.073646486
80518,0.06925589
80521,0.14965367
80525,0.04669282
80528,0.20225534
80534,-0.22818524
80537,0.11542545
80540,-0.079114825
80545,-0.102701396
80554,0.22857758
80555,0.09938465
80556,0.10007995
80558,0.012257665
80561,0.06336895
80562,0.15597157
80564,0.30544758
80565,-0.03341645
80569,0.15890193
80570,-0.010262981
80577,0.101686895
80578,-0.0030280054
80585,-0.047193766
80586,0.13392329
80590,0.16419338
80592,0.078083575
80593,0.19898292
80600,0.14900637
80606,0.11900365
80610,0.008598626
80614,0.19356263
80621,0.010094702
80625,0.09827533
80633,0.06884514
80635,0.16602245
80641,-0.07779494
80645,0.1291908
80646,0.09779391
80648,0.17428295
80657,-0.050607532
80663,-0.083298564
80669,-0.059472024
80672,0.108323604
80674,-0.019583285
80675,0.09869215
80678,-0.07518236
80679,0.13748437
80683,0.14428823
80684,-0.035984546
80687,0.15445915
80692,0.22047628
80693,0.01691264
80696,0.09296167
80698,0.0052484423
80709,0.071644634
80713,-0.0061260164
80717,0.1467095
80720,0.05564463
80725,-0.046011508
80730,0.025855571
80737,-0.0980379
80740,0.02620247
80746,0.16994017
80748,0.13763264
80750,0.07437912
80756,-0.034791827
80757,0.022073686
80758,-0.009218782
80763,-0.012494057
80765,0.009428918
80767,0.11589432
80774,-0.040329456
80778,-0.022130042
80782,-0.09160581
80783,0.062960595
80788,-0.012280971
80796,0.07115558
80798,0.17430484
80800,0.04219514
80802,0.068012655
80805,-0.015869215
80806,0.03335601
80812,-0.21030512
80816,0.054377973
80817,-0.21078232
80824,0.09522289
80842,0.029910803
80843,0.044445783
80847,-0.012397379
80849,-0.08879775
80855,0.09848225
80859,-0.04340133
80860,-0.004751444
80870,-0.037709728
80877,0.20476872
80879,0.14741081
80885,0.18458359
80890,0.0068549216
80899,0.11112052
80902,-0.055880547
80905,0.04179898
80907,0.042171285
80911,0.12212443
80914,0.04875207
80915,0.19222715
80916,-0.028043032
80917,-0.037502564
80919,0.30649358
80924,-0.034018636
80926,0.004327923
80928,0.20864421
80935,0.1037052
80937,0.07930368
80938,-0.14570278
80950,0.079009205
80954,0.04253313
80963,0.15981612
80965,0.08768076
80968,0.019188821
80974,0.06987381
80975,0.0048849583
80977,0.09172198
80982,0.05993542
80991,0.1470517
80993,-0.24273393
81000,0.045706987
81001,0.14825267
81003,0.21182832
81005,-0.077705145
81010,0.028196596
81031,0.08234064
81033,0.047010154
81039,0.120307595
81041,-0.027367443
81042,-0.001201272
81043,0.05166605
81044,0.12261996
81047,0.09496346
81052,-0.07224247
81053,0.002532348
81055,-0.0028324723
81086,0.09002845
81089,0.08813995
81092,0.01741457
81093,0.14341825
81101,-0.011536777
81105,0.108875066
81106,0.21567935
81109,0.09332761
81124,0.07692982
81127,0.13005462
81133,0.017334104
81134,0.06784116
81136,-0.113945484
81138,0.0743013
81143,-0.08480477
81146,-0.0052981377
81152,0.099838525
81153,0.035407677
81172,0.1270816
81173,0.12747753
81178,-0.057191372
81180,0.124464124
81184,-0.037418485
81186,0.028637886
81193,0.09994526
81197,0.08380599
81200,0.11673811
81201,0.035107255
81202,0.017186522
81209,0.14388782
81214,0.07036859
81215,0.081984326
81219,0.16625491
81220,-0.053128302
81222,0.03908719
81225,-0.045428127
81229,0.13596615
81237,0.0364348
81241,-0.0002720058
81244,-0.04691118
81250,0.10966213
81253,0.33696702
81255,-0.021030247
81256,0.12093893
81258,0.06448972
81268,0.05542925
81269,0.051418886
81272,0.04089755
81273,0.030493379
81276,-0.18018356
81277,0.16411819
81278,0.04246229
81280,0.06744042
81287,0.11416595
81290,0.10544279
81292,0.14201963
81293,0.046750873
81299,0.05826205
81302,0.20387572
81303,-0.0026840568
81309,0.027045846
81314,0.10592039
81315,-0.0035588741
81317,0.2842424
81318,-0.096998125
81321,-0.1035735
81322,0.008484319
81332,0.21462181
81334,-0.0012829304
81337,0.29287013
81338,0.022695571
81340,0.048760712
81341,-0.07079643
81345,-0.13842514
81347,-0.07195023
81348,-0.051970303
81349,0.1431078
81352,0.045702726
81360,0.08946812
81361,0.2526067
81363,0.090159535
81367,0.11096665
81377,0.11625758
81378,0.066181615
81379,0.051999465
81381,0.124545634
81384,-0.02885975
81388,-0.0036618412
81394,-0.007123977
81397,0.14504434
81400,0.050205484
81401,0.1617732
81405,0.05699414
81406,0.087824315
81409,0.04323572
81411,0.079350024
81413,0.07719137
81418,0.020438284
81420,-0.037056953
81422,0.024067163
81423,0.13469794
81425,0.23697792
81438,0.019791514
81443,0.058315754
81444,0.13006125
81453,0.05053696
81454,0.091264546
81459,0.0017589331
81470,0.19280979
81471,0.074932635
81477,0.009481639
81478,-0.04171917
81484,0.01811859
81489,-0.03472063
81490,0.10511458
81498,0.108899295
81499,0.02935031
81500,0.040475994
81504,-0.05756119
81523,0.11623551
81526,0.1088188
81530,0.11592306
81538,0.12979604
81541,0.082074404
81542,0.04650414
81545,0.0468103
81555,0.13954544
81562,0.07637969
81564,0.26833925
81565,0.13382119
81567,0.049708515
81569,-0.012975335
81579,-0.0033209324
81580,0.07794109
81581,0.023908094
81587,0.026845366
81589,-0.017566413
81596,0.19959152
81599,0.068902984
81602,0.061730146
81603,0.06232637
81610,0.16390555
81612,0.04172635
81613,0.06559825
81615,0.2338556
81619,0.07789585
81622,0.051915675
81625,0.07687664
81626,0.3029656
81627,0.06802559
81631,0.07555321
81632,0.032387853
81635,-0.07006022
81636,0.09162414
81640,-0.04857838
81641,0.03674841
81643,0.14243063
81647,0.008148253
81650,-0.025417298
81656,0.15793273
81657,0.10335359
81663,0.15611535
81668,0.02092132
81671,0.09920472
81679,0.17769736
81681,0.056600645
81682,0.1506041
81683,0.040589616
81684,0.029321283
81693,0.11031246
81694,-0.10796994
81698,0.0607782
81704,0.022487998
81718,-0.010874718
81720,0.23245132
81726,0.14468041
81730,0.072036535
81739,0.1201525
81746,0.037009522
81747,0.13382626
81759,0.09440893
81766,0.2584355
81771,0.028360784
81772,0.12254694
81779,-0.12159857
81780,-0.031430155
81782,-0.0002529621
81785,0.06481299
81786,0.09574598
81788,-0.032911763
81790,0.21675919
81796,0.068101704
81797,0.07002902
81807,0.07818255
81809,-0.020080775
81812,0.11851853
81818,0.027826518
81819,0.21031521
81827,0.02678448
81832,0.090036765
81838,0.05371952
81840,0.016934901
81844,-0.119031966
81850,-0.04494852
81851,-0.0042054057
81861,0.04802692
81867,0.1433162
81868,0.11795087
81870,0.07660392
81875,0.104397625
81876,0.11032775
81887,0.024848998
81888,-0.019471645
81895,0.14226311
81897,0.13708445
81901,-0.060368985
81904,0.20100267
81907,0.008970976
81909,-0.0010751486
81910,-0.045522958
81912,-0.03141898
81917,-0.01548934
81922,-0.053045362
81926,0.06806877
81932,0.11596733
81937,0.054244637
81938,0.08281696
81939,0.05851409
81942,0.042398244
81945,0.04995179
81960,0.07670677
81965,0.07199621
81969,0.1437858
81973,0.08253199
81975,0.13198435
81978,-0.13013875
81980,0.14264676
81981,-0.040411025
81986,0.04216093
81992,0.12681293
81995,-0.09746954
82002,-0.04790491
82005,-0.29594356
82006,0.030683935
82011,0.092179134
82012,0.10760027
82020,0.13294134
82022,0.102585524
82034,0.061193317
82036,0.036091417
82039,0.042420328
82043,-0.042235345
82051,0.07581204
82052,0.09205487
82056,0.20152864
82069,0.042001814
82071,0.050840348
82072,0.081156015
82073,-0.014303476
82077,0.021140993
82080,0.06253165
82084,0.11447814
82089,0.08373156
82096,0.08291687
82099,0.052530855
82103,0.09902336
82104,0.078736514
82107,0.018693686
82110,0.078998685
82114,0.15620649
82115,-0.13663203
82121,0.03430447
82122,0.16733947
82123,-0.08795257
82126,0.110640526
82127,0.081911296
82132,-0.028445259
82135,0.13660839
82143,0.11302903
82151,-0.07261908
82154,0.0035485625
82158,0.08372283
82164,-0.10358308
82165,0.14574724
82167,0.09223461
82177,-0.09741187
82178,0.11547963
82182,0.026630789
82184,-0.019914716
82188,0.12695213
82189,0.074287385
82200,-0.19287485
82205,0.008818865
82212,-0.111061424
82215,0.01831472
82216,0.1346289
82221,0.09538099
82225,-0.06595719
82235,0.05314821
82236,0.139629
82240,0.07383081
82247,0.05212666
82251,0.102302656
82256,-0.0114685
82261,0.14143914
82266,0.22288176
82269,-0.094687685
82271,-0.10560921
82272,0.061910808
82273,0.0072692633
82274,0.15791804
82275,0.102625236
82276,0.11518511
82280,-0.045879662
82286,-0.10269824
82292,0.05548832
82293,0.15158463
82295,-0.12847367
82297,0.0091536045
82302,-0.081807405
82303,0.15263289
82305,-0.009919107
82306,0.25801015
82309,0.13598761
82314,0.046008676
82316,0.17372432
82317,0.033165604
82320,0.13680908
82322,0.2874378
82323,0.071575254
82324,0.100607336
82326,0.043658435
82327,0.0901508
82333,0.12691325
82341,0.01273042
82343,-0.05029595
82344,0.22587511
82346,0.0572581
82347,0.1187416
82349,0.023334026
82359,0.007746309
82360,-0.01905936
82368,0.09226349
82376,0.12219173
82378,0.08797213
82380,-0.034520864
82386,-0.018657267
82399,0.02564682
82406,0.23552117
82409,0.22878642
82417,0.09794998
82420,-0.056947082
82425,0.0382379
82431,-0.01826933
82433,0.037201077
82436,0.12080479
82439,-0.04019305
82443,0.07929967
82455,0.09257957
82457,0.08492133
82460,0.15600851
82463,0.09290573
82468,0.095355116
82469,0.0918501
82473,0.027610958
82474,-0.036928684
82477,-0.057391107
82478,0.08615214
82482,0.28434342
82483,0.03970872
82485,0.06936371
82496,0.26857066
82501,0.006558746
82514,-0.11795913
82515,-0.10536951
82528,0.19124126
82529,0.14173767
82530,0.09222698
82533,-0.0017407238
82535,0.18597436
82539,0.1618786
82540,0.022735715
82544,0.40128556
82548,0.23773596
82549,0.13353416
82552,0.14357658
82554,0.083602905
82558,0.10446638
82560,0.18230772
82564,0.06376603
82565,0.301573
82566,0.12002495
82569,0.068174735
82576,0.14236009
82578,0.07864472
82580,0.0027901083
82581,-0.007940128
82582,-0.0038411617
82583,0.02398938
82595,0.044062704
82599,0.14224577
82605,0.11769861
82616,0.114665866
82624,0.08509235
82631,0.15818378
82632,0.10601348
82636,0.018391162
82637,0.024382532
82638,-0.0038243532
82641,0.10667354
82647,-0.008265987
82648,0.06472124
82654,-0.105254054
82663,0.023567557
82664,0.17707714
82670,0.016956836
82676,0.08693525
82680,-0.086895645
82682,-0.030989528
82692,0.14076579
82697,0.05237077
82700,0.15940212
82703,0.0070067346
82704,0.08016908
82714,0.09358138
82717,0.07566732
82720,0.04665172
82726,0.1783574
82727,0.13876826
82729,0.057210147
82733,0.12037474
82739,0.10816306
82743,0.09909698
82745,-0.13153931
82746,-0.01510936
82750,0.09731823
82759,0.18530959
82761,0.010455579
82762,0.15466467
82768,-0.011874676
82776,0.16085476
82778,0.13731433
82779,0.2040882
82784,0.16524047
82786,-0.0026291013
82794,0.13252133
82795,0.099228665
82800,0.038318932
82803,0.22790967
82804,0.28281146
82810,-0.008184493
82814,-0.027907401
82815,0.056858003
82816,0.036190152
82822,-0.026752055
82823,0.058497906
82827,-0.118286565
82828,0.05796486
